input,output
کار دی ان ای چیست؟,دی‌ان‌ای مولکولی است که دستورهای ژنتیکی مورد استفاده در توسعه و عملکرد همه جانداران شناخته‌شده و بسیاری از ویروس‌ها را کدگذاری می‌کند
از چه موادی ساخته شده؟,دی‌ان‌ای پلی‌مری است که مونومر آن نوکلئوتیدها هستند و بخشی از این مولکول‌ها مونومر دی‌ان‌ای را تشکیل می‌دهند
نوکلئوتید چیست؟,یک نوکلئوتید شامل یک گروه فسفات و یک کربوهیدرات پنج‌کربنه (دئوکسی‌ریبوز) و یک باز آلی است به‌طوری که گروه فسفات و باز آلی با پیوند کووالانسی به دو سمت قند متصل هستند
پیوند کووالانسی یعنی چه؟,غیرقابل‌پاسخ
شکل دی ان ای چگونه است؟,حالت مارپیچ دارد
چند رشته را شامل می‌شود؟,هر مولکول دی‌ان‌ای از دو رشته پلی‌نوکلئوتیدی تشکیل شده‌است
اولین چه کسی شکل دی ان ای را رسم کرد؟,روزالیند فرانکلین و موریس ویلکینز
با چه چیزی؟,با تهیهٔ تصاویری از مولکول دی‌ان‌ای با استفاده از پراش پرتوی ایکس (X) توانستند به ابعاد مولکول و نتایج ارزشمندی راجع‌به دی‌ان‌ای دست یابند
چه کسی اولین بار به این ماده پی برد؟,ایوری
آیا وراثت کسی قابل تغییر است؟,غیرقابل‌پاسخ
دیدگاه اصلی فمینیست ها چیست؟,فمینیست‌ها بر این باورند که جوامع دیدگاه مردان را در اولویت قرار می‌دهند و با زنان در این جوامع به صورت منصفانه‌ای رفتار نمی‌شود
آنها به دنبال چه چیزی هستند؟,تعریف، برقراری و دستیابی به حقوق برابر جنسیتی در مسائل سیاسی، اقتصادی، شخصی و اجتماعی است
اولین بار چه کسی فمنیسم را به کار برد؟,شارل فوریه
اولین جنبش فمنیسم در پی چه چیزی اتفاق افتاد؟,غیرقابل‌پاسخ
آیا تمام جنبش هایی که در راستای حقوق زنان بوده اند را میتوان جزو فمینیسم به حساب آورد؟,بیشتر مورخان فمینیست غربی معتقدند که باید همه جنبش‌های تاریخی که برای حقوق زنان به مبارزه برخاسته‌اند را به عنوان جنبش‌های فمینیستی به حساب آورد، حتی اگر آن افراد از این واژه برای جنبش خودشان استفاده نکرده باشند. دیگر مورخان معتقدند که این کلمه تنها مناسب جنبش‌های امروزی فمینیستی است و باید جنبش‌های گذشته را «نیا-فمینیستی» به حساب آورد
قدمت آن در ایران چگونه است؟,تاریخ جنبش‌های برابری‌خواهانه در ایران به اواخر دوره قاجاریه بازمی‌گردد
رویکرد رژیم فعلی ایران در این باره چیست؟,از زمان انقلاب ۱۳۵۷، فمینیسم در دید نظام حاکم بر ایران برابر با «بی‌عفتی» در نظر گرفته می‌شود. اما سیاست‌های جمهوری اسلامی، به صورت ناخواسته منجر به افزایش آگاهی جنسیتی در میان مردم ایران شده‌است
پس یعنی رژیم فمنیست ها را مجرم میداند؟,غیرقابل‌پاسخ
اهداف فمنیست ها چیست؟,سعی جنبش‌های فمینیستی در مبارزه برای حقوق زنان است؛ از جمله این حقوق حق رای، حق کار، حق کار دولتی، درآمد یکسان، پرداختی برابر میان زنان و مردان و از بین بردن فاصله موجود در این مسئله، حق مالکیت، حق تحصیل، حق امضای قرارداد، حقوق برابر در ازدواج و حق مرخصی زایمان است. فمینیست‌ها همچنین برای یکپارچه‌سازی اجتماعی و تضمین حق سقط‌جنین قانونی برای زنان تلاش کرده‌اند. از دیگر اهداف آنان محافظت از زنان و دختران در برابر تجاوز جنسی، آزار جنسی و خشونت خانگی است. تغییر در نوع پوشش و نوع نگاه جامعه به فعالیت‌های فیزیکی نیز معمولا بخشی از جنبش‌های فمینیستی بوده‌است
آیا فمینیسم تنها محدود به زنان می شود؟,با وجود اینکه تمرکز اصلی فمینیسم بر روی حقوق زنان است، برخی فمینیست‌ها مانند بل هوکس محدودیت در آزادی‌های مردان را بخشی از اهداف خود می‌دانند
چرا؟,زیرا باور دارند مردان نیز از نقش‌های سنتی جنسیتی آسیب می‌بینند
یعنی به نحوی این جنبش ضد مرد محسوب میشود؟,غیرقابل‌پاسخ
آیا مردان نیز میتوانند فمینیست باشند؟,غیرقابل‌پاسخ
یوتیوب در چه سالی ایجاد شد؟,فوریه ۲۰۰۵
چه نوع پلتفرمی است؟,یک پلتفرم سرویس اشتراک ویدئو است
چندمین سایت محبوب دنیاست؟,یوتیوب دومین وبگاه پرطرفدار جهان
اولی چیست؟,گوگل
آیا محبوب‌ترین شبکه اجتماعی است؟,غیرقابل‌پاسخ
توسط چه کسانی ایجاد شد؟,توسط سه کارمند پیشین پی‌پل
نامشان چیست؟,چاد هرلی، استیو چن، و جاوید کریم
آیا این پلتفرم جزیی از فیسبوک است؟,بزرگترین شاخهٔ گوگل است
مقر این شرکت در جاست؟,محل این شرکت در سان برونو، کالیفرنیا است
آیا این پلتفرم برای تمام سیستم‌عامل‌ها قابل دسترس است؟,غیرقابل‌پاسخ
برای اندروید چطور؟,نسخهٔ تلفن همراه این وبگاه به صورت یک نرم‌افزار بر روی پلت‌فرم اندروید نیز در دسترس است
آیا این پلتفرم در ایران قابل دسترس است؟,یوتیوب از سال ۲۰۰۵، به شکل دوره‌ای در ایران فیلتر می‌شد؛ ولی پس از پخش ویدئوهای مربوط به اعتراضات مردم ایران به نتایج انتخابات ریاست جمهوری ۱۳۸۸ در ایران، به‌طور دائمی فیلتر شد
اما با فیلترشکن قابل دسترس است؟,غیرقابل‌پاسخ
محبوب‌ترین ویدیو این پلتفرم چیست؟,«بچه کوسه
در چه سالی بارگذاری شده؟,غیرقابل‌پاسخ
چند لایک دارد؟,غیرقابل‌پاسخ
چند بازدید داشته؟,که تا نوامبر ۲۰۲۰، بیش از ۷٫۰۴ میلیارد بار بازدید شد
آیا ویدیوهای این پلتفرم محدودیت سنی دارند؟,غیرقابل‌پاسخ
برای آپلود چطور؟,۱۸ سال
آیا این  پلتفرم از همان ابتدا مال گوگل بوده؟,یوتیوب به‌صورت یک شرکت ال‌ال‌سی پایه‌گذاری شد و در نوامبر ۲۰۰۶، توسط شرکت گوگل با قیمت ۱٫۶۵ میلیارد دلار آمریکا خریداری شد و هم‌اکنون از شاخه‌های گوگل است
آیا شکایتی هم بر علیه یوتیوب بوده؟,ویاکوم از شرکت‌های علیه یوتیوب بود، که با رأی دادگاه به منظور انتشار ویدئوهای خصوصی‌اش در این وبگاه، ۱ میلیارد دلار از یوتیوب خسارت گرفت
کوه نور هم اکنون در کجا نگهداری میشود؟,الماس کوه نور هم‌اکنون بخشی از جواهرات سلطنتی پادشاهی بریتانیا است
آیا قبلا هم همانجا نگهداری میشد؟,این الماس درشت سال‌ها میان حاکمان هند، مغولستان، افغانستان، ایران و بریتانیا دست به دست شده‌است
چگونه به ایران وارد و از آن خارج شد؟,کوه نور که بر روی تخت طاووس (هندی) بود در ابتدا درجنگ ایران و هند توسط نادر شاه از هند به ایران آورده شد و پس از مرگ نادر شاه از روی تخت کنده و از ایران خارج شد
نام کوه نور از کجا آمد؟,در سال ۱۷۳۹ میلادی نادرشاه پس از تسخیر هند، این الماس را که بر تاج محمدشاه هندی می‌درخشید، دید و گفت: «این کوهی از نور است» و از آن تاریخ نام کوه نور بر آن ماند
کوه نور از غنایم جنگی چه کسی بود؟,نادرشاه
آیا غنایم دیگری نیز همراه با آن بدست آمد؟,او این الماس را به همراه دو قطعه الماس دیگر دریای نور (در موزه جواهرات ملی ایران) و مغول کبیر (که جواهرشناسان دنیا معتقدند همان الماس اورلف است که بر روی گرز امپراتوری کاترین دوم روسیه در مجموعه الماس‌های کاخ کرملین نگهداری می‌شود) به عنوان غنائم جنگی از هند بیرون آورد
این الماس ساخته دست انسان است؟,غیرقابل‌پاسخ
پس چگونه به وجود آمده است؟,آنچه که پیدا و آشکار است این است که کوه نور نه از کانی که از زیر خاک بستر یک رود بی‌آب و به گمان بسیار در جنوب هند، بیرون آورده شده‌است
زبان اسپانیایی چه نام های دیگری دارد؟,اسپانیولی، کاستیایی و کاستیلی
مبدا آن کجاست؟,شبه‌جزیره ایبری در اروپا
زیرمجموعه کدام گروه زبانی است؟,اسپانیایی عضو گروه زبان‌های ایبرو-رومی از خانواده زبان‌های هندواروپایی است
در چه دوره ای از تاریخ پیدایش آن شکل گرفت؟,پس از فروپاشی امپراتوری روم غربی در سده پنجم میلادی
نخستین بار چه کسانی به طور منظم به این زبان نوشتند؟,نخستین استفاده منظم نوشتاری از این زبان در تولدو، یک شهر برجسته در پادشاهی کاستیا، در سده سیزدهم رخ داد
آیا در این زبان ردپایی از زبانهای دیگر نیز به چشم میخورد؟,حدود ۷۵٪ از واژگان اسپانیایی نوین از لاتین می‌آیند که این شامل وام‌واژه‌های لاتین از یونانی باستان نیز می‌شود. اسپانیایی از آغاز با عربی در تماس بوده‌است و به دلیل رخدادهای دوره اندلس، حدود ۸٪ از واژگان آن دارای ریشه عربی هستند. اسپانیایی همچنین از زبان‌های باسکی، ایبریایی، سلتیبری، ویزیگوتی و سایر زبان‌های همسایه ایبرو-رومی تأثیر پذیرفته‌است. علاوه بر این، اسپانیایی واژگانی از زبان‌های دیگر، به ویژه سایر زبان‌های رومی (فرانسوی، ایتالیایی، رومی اندلسی، پرتغالی، گالیسی، کاتالان، اکسیتان و ساردینیایی) و همچنین زبان‌های کچوا، ناهواتل و سایر زبان‌های بومی قاره آمریکا جذب کرده‌است
بیشترین استفاده از آن در کدام علوم است؟,زبان اسپانیایی با وجود شمار بالای گویشوران، در نوشتار علمی برجسته نیست، اگرچه در علوم انسانی کارکرد بهتری دارد. تقریبا ۷۵٪ از تولیدات علمی به زبان اسپانیایی به سه حوزه موضوعی علوم اجتماعی، علوم پزشکی و علوم انسانی/هنر تقسیم می‌شوند
از لحاظ استفاده در اینترنت در رتبه چندم قرار دارد؟,سومین
بعد از کدام کشورها؟,پس از انگلیسی و ماندارین
شبیه‌ترین زبان به زبان لاتین کدام است؟,ساردینیایی
تعداد کل گویشوران اسپانیایی چقدر است؟,غیرقابل‌پاسخ
امپراتوری مقدس روم فقط بر روم حکومت می کرد؟,مجموعه‌ای از قلمروهای چند ملیتی بود که از اوایل قرون وسطی تا انقراضش در سال ۱۸۰۶ در جریان جنگ‌های ناپلئونی، بر بخش‌هایی از اروپای غربی و مرکزی فرمان راند
بر چه مناطقی حکومت می کرد؟,این امپراتوری از قلمروهای مختلف مانند پادشاهی‌ها و شاهزاده‌نشین‌ها تشکیل شده بود که بزرگ‌ترین آن‌ها پس از ۹۶۲، پادشاهی آلمان بود. این امپراتوری شامل چندین پادشاهی کوچک و بزرگ دیگر نظیر پادشاهی بوهم، پادشاهی ایتالیا، پادشاهی بورگوندی نیز می‌شد
پایتخت این امپراتوری کجا بود؟,غیرقابل‌پاسخ
اکثر آن ها پیرو چه دینی بودند؟,غیرقابل‌پاسخ
آیا همیشه با این نام شناخته می شد؟,عنوان امپراتوری مقدس روم تا سده سیزدهم میلادی برای اشاره به این امپراتوری به کار نمی‌رفت، با این حال از آغاز امپراتوری، فرمانروای این دولت خود را جانشین امپراتوران باستانی روم غربی می‌دانست
بنیان گذار آن که بود؟,پاپ لئوی سوم، پادشاه فرانک‌ها، شارلمانی را «امپراتور» نامید و تاج بر سر او گذاشت
امپراتورها چگونه انتخاب می شدند؟,امپراتور مقدس روم معمولا و به صورت سنتی به وسیله انتخابات برگزیده می‌شد، گرچه معمولا خاندان‌های سلطنتی و سلسله‌های پادشاهی این انتخابات را تحت کنترل خود داشتند. شاهزادگان انتخابگر آلمانی — شاهزادگانی که بر شاهزاده‌نشین‌های درون امپراتوری فرمان می‌راندند و برای انتخاب امپراتور حق رأی داشتند — معمولا یکی از خودشان را به عنوان «پادشاه رومیان (پادشاه رومن‌ها)» انتخاب می‌کردند و در برخی موارد، امپراتور تاج خود را از دست پاپ دریافت می‌کرد. با این حال پس از قرن شانزدهم این سنت ادامه پیدا نکرد
اختیارات آنها چقدر بود؟,قدرت امپراتور مقدس روم محدود بود
این امپراتوری چگونه اداره می شد؟,امپراتوری توسط صدها زیرواحد سیاسی مختلف اداره می‌شد: پادشاهی‌ها، شاهزاده‌نشین‌ها، دوک‌نشین‌ها، شاهزاده-اسقف‌نشین‌ها، شهرهای آزاد و موارد دیگر
تا چه زمانی ادامه داشت؟,در ششم اوت ۱۸۰۶ و پس از شکست امپراتوری در جنگ‌های ناپلئونی، امپراتور فرانسیس دوم در پیامد تأسیس کنفدراسیون راین توسط ناپلئون، امپراتوری مقدس روم را منحل اعلام کرد و خود را امپراتور اتریش نامید
دلیل انقلاب تونس چه بود؟,تظاهرات ناشی از بیکاری بالا، تورم مواد غذایی، فساد، فقدان آزادی‌های سیاسی (مانند آزادی بیان) و شرایط بد زندگی بود
شروعش از کجا بود؟,با خودسوزی یک جوان تونسی به نام محمد بوعزیزی در ۱۷ دسامبر ۲۰۱۰ شروع شد و پس از چندی به شورش مردمی انجامید
چرا خودسوزی کرد؟,در اعتراض به این که پلیس مانع شده بود، وی بدون جواز سبزی و میوه بفروشد، خود را در خیابان آتش زد و متعاقبا در بیمارستان درگذشت
در دوران حکومت چه کسی رخ داد؟,زین‌العابدین بن علی
سرنوشت او چه شد؟,ابتدا دولت و مجلس را منحل کرد و سپس از قدرت کنار رفت و پس از ۲۱ سال قدرت، جای خود را موقتا به محمد الغنوشی، نخست‌وزیر سپرد. وی به همراه خانواده‌اش به عربستان سعودی گریخت
این انقلاب چقدر طول کشید؟,یک کارزار فشرده ۲۸ روزه
آیا این جنبش رهبر داشت؟,غیرقابل‌پاسخ
نتیجه آن چه شد؟,به دموکراتیزه کردن کامل کشور و برگزاری انتخابات آزاد و دموکراتیک منجر شد
آیا کشته ایی هم در پی داشت؟,منجر به کشته و زخمی شدن تعداد زیادی شد که بیشتر آنها نتیجه اقدامات پلیس و نیروهای امنیتی بود
چند نفر؟,غیرقابل‌پاسخ
ریاضیات کاربردی به چه چیز اشاره دارد؟,شاخه‌ای از ریاضیات است که از یک سو به کاربرد ریاضیات در رشته‌های دیگر (مدل) می‌پردازد، و از سوی دیگر سعی دارد مبانی نظری ریاضیات محض را به مبانی عملی نزدیک‌تر کند و به عنوان پلی بین ریاضیات محض و علوم کاربردی عمل کند
منظور از ریاضی محض چیست؟,غیرقابل‌پاسخ
زیر شاخه های ریاضیات کاربردی کدام اند؟,تحقیق در عملیات، دینامیک سیالات، نسبیت عددی و معادلات ماکسول نام برد
آیا انواع مختلفی دارد؟,از زمینه‌های مختلف آن، می‌توان به آنالیز عددی، نظریهٔ معادلات دیفرانسیل، بهینه‌سازی، نظریه اطلاعات، نظریه بازی‌ها و فیزیک ریاضی اشاره کرد
در چه رشته هایی در دانشگاه تدریس می شود؟,ریاضیات محض، علوم کامپیوتر، مهندسی صنایع، مدیریت و اقتصاد و آمار
در زمینه مهندسی چه کاربردهایی دارد؟,(به‌طور خاص در زمینه محاسبات مهندسی، هوش مصنوعی، خمش تیرها، طراحی قطعات مهندسی و ابزار دقیق با تحلیل تنش و کرنش، بررسی ویژگی‌های نانومواد و نانوکامپوزیت‌ها و مواد به صورت تابعی درجه‌بندی شده، برنامه‌ریزی حمل و نقل، تحلیل فرایندهای شکست و خوردگی در مواد
در زمینه اقتصاد چطور؟,(اقتصاد ریاضی، تحلیل داده‌های مالی، پیش‌بینی بازار
آیا در پزشکی هم کاربرد دارد؟,(تعیین زمان جذب یک دارو، تعیین مدل ریاضی رگ‌ها برای ساخت میکروماشین‌ها و کاربرد در دارورسانی هدفمند در بدن، تحلیل روند رشد سلول‌های سرطانی و مدل‌سازی ریاضی مربوطه و …)
در جغرافیا چطور؟,(تحلیل داده‌های کلان اقلیمی در پیش‌بینی و برنامه‌ریزی هوشمند در کشاورزی
در زمینه هنر هم کاربردی دارد؟,غیرقابل‌پاسخ
ریزپردازنده پنتیوم پرو متعلق به چه شرکتی است؟,کمپانی اینتل
چند ترانزیستور دارد؟,به‌طور نسبی ۵٫۵ میلیون ترانزیستور
تا چه مقدار حافظه ایی را پشتیبانی می کند؟,توانایی پشتیبانی از حافظه تا ۶۴ گیگابایت
چند هسته دارد؟,غیرقابل‌پاسخ
قابلیت استفاده در چه سیستم هایی را دارد؟,استفاده در سرورها و دسکتاپ‌های جدید
آیا جز دسته پنتیوم است؟,با توجه به اینکه پنتیوم پرو از خط لوله ۱۲ تاای و مخزن دستورالعمل استفاده می‌کند، از جرگه ریزپردازنده‌های پنتیوم جدا می‌شود
چرا؟,پنتیوم پرو (پی ۶) یک سری ویژگی‌های پیشرفته دارد که در سری پنتیوم دیده نمی‌شود
چه ویژگی هایی؟,خط لوله پنتیوم پرو دارای یکسری پایه اضافه برای رمزگشایی می‌باشد که ترجمه پویای دستورالعمل‌های ۳۲ بیتی و بافر کردن آن هادر صف ریز عمل را فراهم می‌کند که بدین وسیله می‌تواند آن‌ها را برای سامان دهی دستوراهای موازی که ممکن است هم‌زمان یک واحد اجرایی را صدا زنند، آنالیز، ثبت یا تغیر نام دهد. پنتیوم پرو ویژگی‌هایی مثل Speculative execution دارد که از طریق register renaming شرایطی برای اجرای Out-of-order دستوراهای مهیا می‌کند
تالس که بود؟,فیلسوف مکتب ملطی بود
در چه قرنی زندگی میکرد؟,در نیمهٔ اول سدهٔ ششم پیش از میلاد می‌زیست
او جزء اولین نفرها در حوزه فلسفه بود؟,از او به‌عنوان آغازگر فلسفه و نخستین چهرهٔ علم یاد می‌شود
منابعی هم برای این ادعا وجود دارد؟,برخی محققان تاریخ فلسفه‌ی معاصر، معرفی تالس به عنوان اولین فیلسوف را، نه نتیجه‌ی بررسی مستقل تاریخی و عقیده‌ی غالب یونانیان باستان، بلکه نتیجه‌‌ی تغییرات سده‌ی ۱۸ و ۱۹ میلادی در اروپا برای غربی معرفی کردن ریشه‌های فلسفه‌ با انگیزه‌های حذف شرق از تاریخ فلسفه و رویکردی نژادپرستانه می‌دانند
فقط به فلسفه علاقه داشت؟,غیرقابل‌پاسخ
تالس چه کاری انجام داد؟,هنر تالس این بود که واژهٔ «چه؟» را به جای واژهٔ «که؟» گذاشت. تالس همچون اندیشمندان پیشین یا دقیق‌تر بگوییم همچون متدینان گذشته نپرسید که: جهان از «که» یا بوسیلهٔ که ساخته شده‌است، بلکه پرسش را به‌شکل کاملا تازه‌ای مطرح کرد. او پرسید: جهان از «چه» ساخته شده‌است؟ یعنی تالس تفسیر اسطوره‌شناختی کهن را در باب پیدایی جهان، رها کرد و کوشید تا با تفکر عقلی به توصیف طبیعت بپردازد و پیدایی جهان را تبیین کند
و چه نظریاتی داشت؟,تالس این نظر را مطرح کرد که همهٔ این مواد در یک عنصر نخستین، وحدت بخشید. او این عنصر نخستین جهان را آب دانست. او آب را به عنوان جوهر واحدی که سراسر جهان هستی را فراگرفته است، مسلم فرض کرد. او از طریق این نظریه به این نتیجه رسید که زمین در فضا شناور است، درست مانند توپی که روی آب شناور است
دلیل این باور او چه بود؟,ارسطو حدس می‌زند که ممکن است مشاهدهٔ این امر که همهٔ موجودات زنده و آنچه از آن تغذیه می‌کنند مرطوب هستند او را به این نتیجه‌گیری رهنمون ساخته باشد. علت محتمل دیگر می‌تواند مشاهدهٔ این خاصیت آب باشد که به وضوح و در برابر چشمان تالس می‌توانسته به صور بخار و یخ درآید و مجددا به صورت آب ظاهر گردد که حالات سه‌گانهٔ ماده هستند هر چند که این طبقه‌بندی هنوز در زمان تالس شناخته شده نبود
به خدا باور داشت؟,او هم‌چنین می‌گفت: «همه چیز پر از خدایان است.»
دلیل این حرف او چه بود؟,تالس و سایر فیلسوفان ایونیا معتقد به آموزهٔ زنده‌انگاری مواد بودند. آن‌ها اعتقاد داشتند که ماده دارای حیات یا احساس است. این فلاسفه حیات یا جان را به جوهر نسبت می‌دادند و بر همین اساس تالس بر این نظر بود که خدا در همه چیز یعنی در همهٔ تعینات ماده حضور دارد
فرد سیاسی بود؟,غیرقابل‌پاسخ
تختی مدال طلای المپیک دارد؟,دومین مدال طلای ورزشکاران ایرانی در بازی‌های المپیک را به دست آورد
اولین مدال مال چه کسی بوده؟,امامعلی حبیبی
تختی مدال نقره هم کسب کرده؟,دو نشان نقره
در چه المپیکی؟,المپیک ۱۹۵۲ هلسینکی و ۱۹۶۰ رم
در بازی‌های آسیایی چند مدال دارد؟,نشان طلای بازی‌های آسیایی ۱۹۵۸ توکیو
در قهرمانی کشتی جهانی چطور؟,دو قهرمانی و دو نائب قهرمانی در رقابت‌های قهرمانی کشتی جهان
در چه سال‌هایی؟,غیرقابل‌پاسخ
او پرافتخارترین کشتی‌گیر ایران است؟,پرافتخارترین کشتی‌گیر ایرانی در المپیک
در ایران هم محبوب است؟,تختی از چهره‌های محبوب و مشهور فرهنگ عامهٔ ایرانیان است
فعالیت سیاسی داشته؟,فعال سیاسی و عضو شورای مرکزی جبهه ملی ایران بود
این شورا چه بود؟,غیرقابل‌پاسخ
آیا به قتل رسید؟,جنازهٔ او درحالیکه خودکشی کرده بود در هتل آتلانتیک تهران پیدا شد اما مسائلی مانند رابطهٔ او با جبهه ملی، موجب شکل‌گیری شایعهٔ قتل او توسط ساواک شد
ساواک مخالف جبهه ملی بود؟,غیرقابل‌پاسخ
هدف از گروگانگیری سیدنی در سال 2014 چه بود؟,مردی که اقدام به گروگان‌گیری نموده بود، یکی از درخواستهایش این بود بود که پرچم «دولت اسلامی عراق و شام (داعش)» در اختیارش قرار گیرد، اما پرچمی که در اختیار وی قرار گرفت و در کافه نشان داده شد شبیه پرچم «حکومت اسلامی» نبود، هرچند شهادتین بر آن نقش بسته بود و زمینه سیاه داشت
در کجا اتفاق افتاد؟,یک کافه متعلق به شرکت سازندهٔ شکلات لیندت اند اشپرونگلی در مرکز سیدنی شد
توسط چه کسی؟,هویت فرد گروگانگیر به نام شیخ هارون تأیید شد
اهل کجا بود؟,پناهنده‌ای ایرانی‌الاصل است
چه کسانی گروگان گرفته شدند؟,تعدادی از کارکنان و مشتریان درون کافه را به گروگان گرفت
چند نفر؟,در این حادثه ۱۷ نفر گروگان گرفته شده بودند
و از این افراد کسی هم کشته شد؟,در این حادثه سه نفر از جمله فرد گروگان‌گیر در جریان حمله کماندوها کشته
زخمی چطور؟,چهار نفر دیگر از جمله یک پلیس ۳۹ ساله که گلوله به صورتش آسیب رسانده بود، زخمی شدند
این حادثه چقدر طول کشید؟,پس از ۱۶ ساعت گروگانگیری، پلیس سیدنی رسما تأیید کرد که گروگان‌گیری پایان یافته‌است
و چطور پایان یافت؟,پایان ماجرا با شلیک نخستین تیر از طرف شیخ هارون آغاز شد و پلیس پس از شنیدن صدای تیر تصمیم به حمله گرفت. اعضای تیم مسلحی که به گروگان‌گیری پایان داد در واقع از کماندوهای هنگ سلطنتی استرالیا بودند
دولت ایران واکنشی به این حمله نشان داد؟,غیرقابل‌پاسخ
هرمس کیست؟,در اساطیر یونانی، خدای سرعت و پیام‌رسان المپ نشینان
پدر و مادر او کیستند؟,زئوس و همسرش مایا
او در ابتدا خدای چه بود؟,هرمس در ابتدا ایزد موسیقی و خالق ساز چنگ بود
هرمس چه وظایفی را عهده دار بود؟,نقش پیام‌رسان ایزدان و واسطه‌ای میان انسان‌های فانی با المپ نشینان به حساب می‌آمد. با توانایی آزادانه سفر کردن بین جهان‌ها، همچنین وظیفه راهنمایی ارواح مردگان به دنیای زیرزمینی و پنج رودخانه را بر عهده داشت. او گاهی دیگر ایزدان را فقط برای سرگرمی یا محافظت از انسان‌ها فریب می‌داد. او همچنین حامی مسافران، دزدها و ورزشکاران نیز بود و پهلوانانی مانند اودیسئوس و پرسئوس را در مأموریت‌هایشان راهنمایی می‌کرد
همتای او در روم باستان کیست؟,مرکوری
چرا این دو را با یکدیگر برابر می دانند؟,ویژگی‌های مشابهی با یکدیگر دارند همانند حامی و پشتیبان بازرگانی و تجارت
موفق ترین باشگاه فوتبال هلند را نام ببرید.؟,آژاکس
نام آن بر چه اساس آژاکس گذاشته شده؟,نام آن بر اساس نام آیاس، قهرمان افسانه‌ای یونان باستان انتخاب شده‌است
نظر نشریه کیکر درباره آن چیست؟,نشریه آلمانی کیکر، آژاکس را در رده دوم موفق‌ترین باشگاه‌های اروپایی قرن بیستم جای داده‌است
رده اول متعلق به کیست؟,غیرقابل‌پاسخ
سه باشگاه بزرگ هلند را نام ببرید.؟,آژاکس به همراه تیم‌های فاینورد و پی‌اس‌وی آیندهوون
پارینه‌سنگی در چه بازه‌ی زمانی بوده؟,پارینه‌سنگی از حدود ۳٫۳ میلیون سال پیش تا زمان عقب‌نشینی یخچال‌ها از نیمکرهٔ شمالی در فاصلهٔ سال‌های ۱۰ هزار تا۸۵۰۰ قبل میلاد ادامه داشته‌است
علت اطلاق این نام چیست؟,نخستین بار از ابزار سنگی دست‌ساز استفاده کرد
این ابزار سنگی چگونه بودند؟,در این دوران ابزار سنگی به طریق ابتدایی و خشن و بدون صیقل ساخته می‌شد
آن‌ها به جز ابزار سنگی چیز دیگری نداشتند؟,انسان‌ها در سراسر پارینه‌سنگی از ابزارهای چوبی و استخوانی نیز بهره می‌گرفته‌اند. انسان‌ها در آن دوران از چرم و الیاف گیاهی نیز استفاده کرده‌اند
نوسنگی پس از پارینه‌سنگی بود؟,ادوار بعدی
در تمام پارینه‌سنگی انسان زیست می‌کرده؟,غیرقابل‌پاسخ
در این دوره انسان تکامل داشته؟,در این دوره روند فرگشت فکری، جسمی، فرهنگی و فناورانه انسان شکل می‌گیرد
انسان‌های این دوره دین داشته‌اند؟,آغاز رفتار مربوط به باورهای دینی هم‌چون برگزاری آیین‌ها و آیین خاکسپاری مربوط به اواخر پارینه‌سنگی است
آیا نشانه‌ای از تمدن در آن‌ها بوده؟,غیرقابل‌پاسخ
در غار زندگی می‌کردند؟,غیرقابل‌پاسخ
آب و هوای این دوران مساعد بوده؟,آب‌وهوای پارینه‌سنگی متشکل از دوره‌های یخبندان و بین یخبندان بود و به‌طور متناوب دماهای سرد و گرمی را تجربه می‌کرد
منظور از دادگاه نورنبرگ چیست؟,دادگاه نورنبرگ به مجموعه‌ای از دادرسی‌های نظامی گفته می‌شود
چه زمانی برگزار شد؟,پس از جنگ جهانی دوم
توسط چه کسانی؟,به‌وسیلهٔ متفقین و تحت قوانین بین‌المللی و قوانین جنگ برگزار شد
و در کجا؟,دادرسی‌ها در شهر نورنبرگ آلمان برگزار شد
هدف از تشکیل این دادگاه  ها چه بود؟,بیشترین اهمیت این دادگاه‌ها در دادرسی آن دسته از اعضای برجستهٔ رهبری سیاسی، نظامی، قضایی و اقتصادی آلمان نازی بود که هولوکاست و دیگر جنایت‌های جنگی را برنامه‌ریزی و اجرا کردند، یا به‌نحو دیگری در آنها دست داشتند
منظور از هولوکاست چیست؟,غیرقابل‌پاسخ
برای باقی های افراد مجرم هم دادگاهی برگزار شد؟,دادرسی‌های جنایتکاران جنگی کوچک‌تر، تحت قانون شمارهٔ ۱۰ شورای کنترل آمریکا برگزار شد که دادرسی پزشکان و دادرسی قضات را نیز دربر می‌گرفت
اولین جلسه دادگاه برای رسیدگی به پرونده چه کسانی بود؟,نخستین و مهم‌ترین این دادرسی‌ها، دادرسی جنایتکاران جنگی مهم در دادگاه نظامی بین‌المللی (IMT) بود
و به چه معروف است؟,نورمن بیرکت، یکی از قضات بریتانیایی حاضر در این دادرسی، آن را «بزرگ‌ترین دادرسی در تاریخ» دانست
و در آن چند نفر محاکمه شدند؟,۲۴ تن از مهم‌ترین رهبران سیاسی و نظامی رایش سوم دادرسی شدند
